datetime,open,high,low,close,volume,symbol
2023/3/17,25002.0,27746.68,24892.14,27384.78,39780.4651,BTC
2023/3/18,27384.78,27709.8,26580.0,26907.5,22701.34991,BTC
2023/3/19,26907.5,28379.11,26829.5,27966.67,33740.7443,BTC
2023/3/20,27966.67,28462.77,27137.21,27721.39,25245.77652,BTC
2023/3/21,27721.39,28437.11,27310.0,28107.3,41134.35401,BTC
2023/3/22,28107.3,28859.7,26619.0,27251.05,113931.391,BTC
2023/3/23,27251.05,28739.12,27116.3,28295.26,47083.0879,BTC
2023/3/24,28295.26,28374.2,27004.49,27444.7,22255.12447,BTC
2023/3/25,27444.7,27784.67,27156.27,27468.53,26522.14342,BTC
2023/3/26,27468.53,28186.0,27417.76,27968.15,34294.7268,BTC
2023/3/27,27968.15,28022.88,26511.9,27124.14,11517.74112,BTC
2023/3/28,27124.14,27500.0,26649.0,27260.96,24994.34876,BTC
2023/3/29,27260.96,28638.0,27242.31,28348.58,27240.23399,BTC
2023/3/30,28348.58,29180.0,27690.67,28028.54,30370.06116,BTC
2023/3/31,28028.54,28655.65,27520.0,28465.68,25267.56611,BTC
2023/4/1,28465.68,28818.49,28227.81,28453.34,25012.81023,BTC
2023/4/2,28453.34,28529.2,27860.0,28171.43,10779.97529,BTC
2023/4/3,28171.43,28509.55,27210.0,27801.61,11094.58807,BTC
2023/4/4,27801.61,28441.66,27666.08,28165.77,13544.26457,BTC
2023/4/5,28165.77,28770.0,27751.0,28171.89,14539.54669,BTC
2023/4/6,28171.89,28181.32,27650.0,28034.11,12828.78469,BTC
2023/4/7,28034.11,28100.32,27775.97,27906.45,11558.89653,BTC
2023/4/8,27906.45,28152.54,27859.37,27938.47,9761.59394,BTC
2023/4/9,27938.47,28529.94,27799.38,28322.81,11742.25134,BTC
2023/4/10,28322.81,29765.26,28170.23,29637.2,14469.44909,BTC
2023/4/11,29637.2,30548.04,29590.11,30199.91,19664.9825,BTC
2023/4/12,30199.91,30500.0,29648.29,29888.27,19156.12559,BTC
2023/4/13,29888.27,30590.0,29854.9,30375.59,15799.26318,BTC
2023/4/14,30375.59,31000.59,29984.0,30466.97,8606.402032,BTC
2023/4/15,30466.97,30590.83,30202.32,30295.01,8593.789142,BTC
2023/4/16,30295.01,30548.75,30120.26,30307.29,5309.707965,BTC
2023/4/17,30307.29,30315.88,29250.0,29429.92,7241.518663,BTC
2023/4/18,29429.92,30500.0,29100.0,30380.16,13423.79975,BTC
2023/4/19,30380.16,30409.01,28551.4,28809.79,14764.98563,BTC
2023/4/20,28809.79,29080.04,28016.13,28243.94,11132.35429,BTC
2023/4/21,28243.94,28374.19,27131.78,27262.95,10296.33148,BTC
2023/4/22,27262.95,27881.94,27144.63,27812.99,8166.917252,BTC
2023/4/23,27812.99,27816.71,27318.5,27590.46,10001.58685,BTC
2023/4/24,27590.46,27999.0,26950.0,27511.13,17474.33554,BTC
2023/4/25,27511.13,28390.71,27194.6,28300.8,13303.74602,BTC
2023/4/26,28300.8,30012.36,27239.01,28415.3,13365.39634,BTC
2023/4/27,28415.3,29888.71,28378.87,29472.78,17059.06644,BTC
2023/4/28,29472.78,29593.45,28900.0,29311.7,14236.96799,BTC
2023/4/29,29311.7,29445.0,29035.0,29230.45,9945.680621,BTC
2023/4/30,29230.45,29960.92,29082.0,29219.22,13693.95345,BTC
2023/5/1,29219.22,29337.33,27666.96,28068.27,17310.82664,BTC
2023/5/2,28068.27,28878.98,27874.09,28669.86,15359.59751,BTC
2023/5/3,28669.86,29265.12,28120.0,29026.15,15781.94827,BTC
2023/5/4,29026.15,29376.99,28669.44,28838.16,19824.98667,BTC
2023/5/5,28838.16,29669.09,28815.99,29505.86,10125.10611,BTC
2023/5/6,29505.86,29820.0,28346.46,28848.19,7471.990254,BTC
2023/5/7,28848.19,29135.0,28398.83,28434.15,5005.887695,BTC
2023/5/8,28434.15,28630.9,27265.67,27668.79,9352.840373,BTC
2023/5/9,27668.79,27813.46,27353.0,27628.27,7427.240954,BTC
2023/5/10,27628.27,28328.05,26780.0,27598.75,7506.149528,BTC
2023/5/11,27598.75,27622.68,26704.0,26968.62,6879.447883,BTC
2023/5/12,26968.62,27089.11,25821.83,26795.01,9006.945327,BTC
2023/5/13,26795.01,27025.0,26692.03,26775.27,4066.8509,BTC
2023/5/14,26775.27,27199.37,26568.83,26917.62,4439.974346,BTC
2023/5/15,26917.62,27663.58,26733.84,27161.98,6247.678334,BTC
