steps,rewards,actions,balance,holding,total_asset_value,datetime,max_drawdown,peak_idx,trough_idx
31,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-12,0.03286568410075473,0,2
32,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-13,0.03286568410075473,0,2
33,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-14,0.03286568410075473,0,2
34,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-15,0.03286568410075473,0,2
35,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-16,0.03286568410075473,0,2
36,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-17,0.03286568410075473,0,2
37,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-18,0.03286568410075473,0,2
38,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-19,0.03286568410075473,0,2
39,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-20,0.03286568410075473,0,2
40,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-21,0.03286568410075473,0,2
41,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-22,0.03286568410075473,0,2
42,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-23,0.03286568410075473,0,2
43,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-24,0.03286568410075473,0,2
44,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-25,0.03286568410075473,0,2
45,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-26,0.03286568410075473,0,2
46,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-27,0.03286568410075473,0,2
47,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-02-28,0.03286568410075473,0,2
48,0.0,2,9927676.405750884,0.0,9927676.405750884,2022-03-01,0.03286568410075473,0,2
49,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-02,0.03286568410075473,0,2
50,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-03,0.03286568410075473,0,2
51,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-04,0.03286568410075473,0,2
52,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-05,0.03286568410075473,0,2
53,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-06,0.03286568410075473,0,2
54,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-07,0.03286568410075473,0,2
55,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-08,0.03286568410075473,0,2
56,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-09,0.03286568410075473,0,2
57,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-10,0.03286568410075473,0,2
58,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-11,0.03286568410075473,0,2
59,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-12,0.03286568410075473,0,2
60,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-13,0.03286568410075473,0,2
61,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-14,0.03286568410075473,0,2
62,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-15,0.03286568410075473,0,2
63,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-16,0.03286568410075473,0,2
64,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-17,0.03286568410075473,0,2
65,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-18,0.03286568410075473,0,2
66,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-19,0.03286568410075473,0,2
67,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-20,0.03286568410075473,0,2
68,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-21,0.03286568410075473,0,2
69,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-22,0.03286568410075473,0,2
70,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-23,0.03286568410075473,0,2
71,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-24,0.03286568410075473,0,2
72,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-25,0.03286568410075473,0,2
73,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-26,0.03286568410075473,0,2
74,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-27,0.03286568410075473,0,2
75,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-28,0.03286568410075473,0,2
76,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-29,0.03286568410075473,0,2
77,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-30,0.03286568410075473,0,2
78,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-03-31,0.03286568410075473,0,2
79,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-01,0.03286568410075473,0,2
80,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-02,0.03286568410075473,0,2
81,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-03,0.03286568410075473,0,2
82,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-04,0.03286568410075473,0,2
83,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-05,0.03286568410075473,0,2
84,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-06,0.03286568410075473,0,2
85,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-07,0.03286568410075473,0,2
86,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-08,0.03286568410075473,0,2
87,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-09,0.03286568410075473,0,2
88,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-10,0.03286568410075473,0,2
89,0.0,0,9927676.405750884,0.0,9927676.405750884,2022-04-11,0.03286568410075473,0,2
